Place_ID X Date,target
TYDTLKI X 2020-01-31,24.095446129802717
TYDTLKI X 2020-02-01,19.686433089486222
TYDTLKI X 2020-02-02,17.610109184490014
TYDTLKI X 2020-02-03,16.318548423152127
TYDTLKI X 2020-02-04,21.830454188573505
TYDTLKI X 2020-02-05,19.0900819078284
TYDTLKI X 2020-02-06,18.17802603857727
TYDTLKI X 2020-02-07,31.557913505583297
TYDTLKI X 2020-02-08,28.495472783345242
TYDTLKI X 2020-02-09,31.660345076914915
TYDTLKI X 2020-02-10,18.948472770923328
TYDTLKI X 2020-02-11,18.670842892216147
TYDTLKI X 2020-02-12,17.995635765111754
TYDTLKI X 2020-02-13,32.492294066337934
TYDTLKI X 2020-02-14,44.37139114268867
TYDTLKI X 2020-02-19,20.64458025969214
TYDTLKI X 2020-02-20,27.842402132088104
TYDTLKI X 2020-02-21,40.97025475003908
TYDTLKI X 2020-02-22,23.490911464634472
TYDTLKI X 2020-02-23,13.346703129130391
TYDTLKI X 2020-02-24,13.272017465923955
TYDTLKI X 2020-02-25,40.095706647347185
TYDTLKI X 2020-02-26,26.39447150801693
TYDTLKI X 2020-02-27,22.79914425802923
TYDTLKI X 2020-02-28,23.57541015616456
TYDTLKI X 2020-02-29,34.94276500429172
TYDTLKI X 2020-03-01,42.98558394709116
TYDTLKI X 2020-03-02,17.995635765111754
TYDTLKI X 2020-03-03,34.05802613733564
TYDTLKI X 2020-03-04,27.68431529124724
TYDTLKI X 2020-03-05,19.230156534804348
TYDTLKI X 2020-03-06,18.888569400484243
TYDTLKI X 2020-03-07,43.21047655430081
TYDTLKI X 2020-03-08,34.79949186430286
TYDTLKI X 2020-03-09,33.035187016302594
TYDTLKI X 2020-03-10,18.813883737277806
TYDTLKI X 2020-03-11,27.477457804944432
TYDTLKI X 2020-03-12,20.89995498275371
TYDTLKI X 2020-03-13,13.272017465923955
TYDTLKI X 2020-03-14,17.995635765111754
TYDTLKI X 2020-03-15,18.10334037537083
TYDTLKI X 2020-03-16,13.799077311817266
TYDTLKI X 2020-03-17,38.14677002498692
TYDTLKI X 2020-03-18,19.6357290678221
TYDTLKI X 2020-03-19,13.272017465923955
TYDTLKI X 2020-03-20,18.888569400484243
TYDTLKI X 2020-03-21,13.594820621798455
TYDTLKI X 2020-03-22,35.639356716501574
TYDTLKI X 2020-03-23,20.44013860829971
TYDTLKI X 2020-03-24,19.00268701653674
TYDTLKI X 2020-03-25,35.77257625217908
TYDTLKI X 2020-03-26,26.652597209946055
TYDTLKI X 2020-03-27,29.868068530067745
TYDTLKI X 2020-03-28,52.53625070607998
TYDTLKI X 2020-03-29,19.146037742640885
TYDTLKI X 2020-03-30,23.556225407853795
TYDTLKI X 2020-03-31,26.219682985312506
TYDTLKI X 2020-04-01,23.60385727213373
TYDTLKI X 2020-04-02,23.079076192471405
TYDTLKI X 2020-04-03,29.14287958899924
TYDTLKI X 2020-04-04,29.53641283051697
UBIMBDJ X 2020-01-02,41.47859754068915
UBIMBDJ X 2020-01-03,42.19354765043685
UBIMBDJ X 2020-01-04,57.87811099832921
UBIMBDJ X 2020-01-05,35.794362179064166
UBIMBDJ X 2020-01-06,59.46995567523958
UBIMBDJ X 2020-01-07,37.98770038563932
UBIMBDJ X 2020-01-08,27.047964401146416
UBIMBDJ X 2020-01-09,28.14684185030731
UBIMBDJ X 2020-01-10,62.715039943022965
UBIMBDJ X 2020-01-11,35.852016758558904
UBIMBDJ X 2020-01-12,40.13008487411673
UBIMBDJ X 2020-01-13,35.2501677819907
UBIMBDJ X 2020-01-14,71.4128242947076
UBIMBDJ X 2020-01-15,42.492344020753954
UBIMBDJ X 2020-01-16,35.794362179064166
UBIMBDJ X 2020-01-17,52.11883084703849
UBIMBDJ X 2020-01-18,39.46768837339743
UBIMBDJ X 2020-01-19,35.852016758558904
UBIMBDJ X 2020-01-20,35.852016758558904
UBIMBDJ X 2020-01-21,24.65816422853824
UBIMBDJ X 2020-01-22,42.415694668498794
UBIMBDJ X 2020-01-23,33.035187016302594
UBIMBDJ X 2020-01-24,30.525482081312195
UBIMBDJ X 2020-01-25,56.514389224753124
UBIMBDJ X 2020-01-26,51.09586043341509
UBIMBDJ X 2020-01-27,56.427977902170305
UBIMBDJ X 2020-01-28,82.95610431716337
UBIMBDJ X 2020-01-29,32.6187155216827
UBIMBDJ X 2020-01-30,40.38392633885866
UBIMBDJ X 2020-01-31,25.868424153494836
UBIMBDJ X 2020-02-01,32.02899937318288
UBIMBDJ X 2020-02-02,43.02721316246657
UBIMBDJ X 2020-02-03,61.89861427061266
UBIMBDJ X 2020-02-04,42.11541218614775
UBIMBDJ X 2020-02-05,58.98664474160288
UBIMBDJ X 2020-02-06,50.841235301743076
UBIMBDJ X 2020-02-07,52.24348978867468
UBIMBDJ X 2020-02-08,32.44351053592933
UBIMBDJ X 2020-02-09,35.66755021330864
UBIMBDJ X 2020-02-10,38.30543484591419
UBIMBDJ X 2020-02-11,46.23210019393012
UBIMBDJ X 2020-02-12,32.88591436924155
UBIMBDJ X 2020-02-13,64.70717475039726
UBIMBDJ X 2020-02-14,58.45260332010136
UBIMBDJ X 2020-02-15,80.79851937306762
UBIMBDJ X 2020-02-16,80.21472595150038
UBIMBDJ X 2020-02-17,51.952693190872914
UBIMBDJ X 2020-02-18,48.15749020760738
UBIMBDJ X 2020-02-19,50.23165219891263
UBIMBDJ X 2020-02-20,23.89038140706116
UBIMBDJ X 2020-02-21,42.955464171222886
UBIMBDJ X 2020-02-22,30.15294566190795
UBIMBDJ X 2020-02-23,53.471773060645766
UBIMBDJ X 2020-02-24,49.10191320262506
UBIMBDJ X 2020-02-25,33.02292815886857
UBIMBDJ X 2020-02-26,42.492344020753954
UBIMBDJ X 2020-02-27,55.912880634268525
UBIMBDJ X 2020-02-28,44.04682879606096
UBIMBDJ X 2020-02-29,44.466145061052885
UBIMBDJ X 2020-03-01,35.794362179064166
UBIMBDJ X 2020-03-02,35.852016758558904
UBIMBDJ X 2020-03-03,55.18505571282645
UBIMBDJ X 2020-03-04,44.60109633420317
UBIMBDJ X 2020-03-05,37.367764649663854
UBIMBDJ X 2020-03-06,59.473707100854085
UBIMBDJ X 2020-03-07,24.359358686234213
UBIMBDJ X 2020-03-08,56.77523458130747
UBIMBDJ X 2020-03-09,48.5589009357372
UBIMBDJ X 2020-03-10,56.249662194073736
UBIMBDJ X 2020-03-11,57.286393096720715
UBIMBDJ X 2020-03-12,82.7835598433627
UBIMBDJ X 2020-03-13,35.51172771670721
UBIMBDJ X 2020-03-14,25.868424153494836
UBIMBDJ X 2020-03-15,63.95064939341042
UBIMBDJ X 2020-03-16,44.640095912799154
UBIMBDJ X 2020-03-17,49.581502861242534
UBIMBDJ X 2020-03-18,34.38359511945277
UBIMBDJ X 2020-03-19,32.828126402067376
UBIMBDJ X 2020-03-20,27.26811579928576
UBIMBDJ X 2020-03-21,35.794362179064166
UBIMBDJ X 2020-03-22,34.597072195548925
UBIMBDJ X 2020-03-23,53.85117104566996
UBIMBDJ X 2020-03-24,68.7308699132948
UBIMBDJ X 2020-03-25,43.18989093800384
UBIMBDJ X 2020-03-26,64.99719176271961
UBIMBDJ X 2020-03-27,59.74590100830262
UBIMBDJ X 2020-03-28,37.944091790538316
UBIMBDJ X 2020-03-29,42.492344020753954
UBIMBDJ X 2020-03-30,43.261996637271636
UBIMBDJ X 2020-03-31,49.61075731462735
UBIMBDJ X 2020-04-01,38.712063068923165
UBIMBDJ X 2020-04-02,45.46070798728979
UBIMBDJ X 2020-04-03,54.277922077073775
UBIMBDJ X 2020-04-04,65.30960489837376
UCDO92A X 2020-01-02,27.385014338512523
UCDO92A X 2020-01-03,25.01289807094737
UCDO92A X 2020-01-04,29.545486094907826
UCDO92A X 2020-01-05,29.089994312363533
UCDO92A X 2020-01-06,23.88116498133574
UCDO92A X 2020-01-07,24.99777524645277
UCDO92A X 2020-01-08,29.24634282548663
UCDO92A X 2020-01-09,41.8330360810639
UCDO92A X 2020-01-10,34.00243729576147
UCDO92A X 2020-01-11,24.89696233309574
UCDO92A X 2020-01-12,21.460122409390138
UCDO92A X 2020-01-13,23.038811201649278
UCDO92A X 2020-01-14,19.028644027460192
UCDO92A X 2020-01-15,19.0900819078284
UCDO92A X 2020-01-16,18.888148990587393
UCDO92A X 2020-01-17,22.19618225931494
UCDO92A X 2020-01-18,25.497353742941698
UCDO92A X 2020-01-19,47.46016000109182
UCDO92A X 2020-01-20,43.89444079798483
UCDO92A X 2020-01-21,66.47355182651081
UCDO92A X 2020-01-22,50.0660562439474
UCDO92A X 2020-01-23,69.58819694407006
UCDO92A X 2020-01-24,51.02550534746207
UCDO92A X 2020-01-25,47.522553582984166
UCDO92A X 2020-01-26,29.42154781124001
UCDO92A X 2020-01-27,22.09163669581847
UCDO92A X 2020-01-28,19.0900819078284
UCDO92A X 2020-01-29,36.59768232483388
UCDO92A X 2020-01-30,18.44845018310983
UCDO92A X 2020-01-31,18.855198703239335
UCDO92A X 2020-02-01,18.888569400484243
UCDO92A X 2020-02-02,33.56571664556658
UCDO92A X 2020-02-03,26.355667084860006
UCDO92A X 2020-02-04,25.551155303425368
UCDO92A X 2020-02-05,44.79918645074704
UCDO92A X 2020-02-06,51.427499603119
UCDO92A X 2020-02-07,63.312803658460595
UCDO92A X 2020-02-08,25.814800520641565
UCDO92A X 2020-02-09,20.619851371166163
UCDO92A X 2020-02-10,24.499794450472802
UCDO92A X 2020-02-11,22.420149312514475
UCDO92A X 2020-02-12,23.99019075236279
UCDO92A X 2020-02-13,25.003185411572126
UCDO92A X 2020-02-14,44.91529173458841
UCDO92A X 2020-02-15,20.63683822242021
UCDO92A X 2020-02-16,19.196310129628866
UCDO92A X 2020-02-17,20.776670375298576
UCDO92A X 2020-02-18,24.492426580715343
UCDO92A X 2020-02-19,29.864738486653017
UCDO92A X 2020-02-20,20.578401386747462
UCDO92A X 2020-02-21,23.75980613406136
UCDO92A X 2020-02-22,21.497538226926366
UCDO92A X 2020-02-23,19.932385490897985
UCDO92A X 2020-02-24,40.63905554443493
UCDO92A X 2020-02-25,21.022845426199414
UCDO92A X 2020-02-26,22.36327734817088
UCDO92A X 2020-02-27,19.146037742640885
UCDO92A X 2020-02-28,21.40929781724297
UCDO92A X 2020-02-29,18.807149829294094
UCDO92A X 2020-03-01,18.682092967528863
UCDO92A X 2020-03-02,22.39314503218692
UCDO92A X 2020-03-03,22.341393099043014
UCDO92A X 2020-03-04,35.60081792980208
UCDO92A X 2020-03-05,45.05223833801178
UCDO92A X 2020-03-06,43.51645339746763
UCDO92A X 2020-03-07,32.92988125785585
UCDO92A X 2020-03-08,17.68289395731957
UCDO92A X 2020-03-09,26.418296186225696
UCDO92A X 2020-03-10,21.929541790078996
UCDO92A X 2020-03-11,25.732217947730362
UCDO92A X 2020-03-12,18.948472770923328
UCDO92A X 2020-03-13,22.476683042734596
UCDO92A X 2020-03-14,39.95983627824171
UCDO92A X 2020-03-15,20.342450835043348
UCDO92A X 2020-03-16,28.55286149799087
UCDO92A X 2020-03-17,24.53719084425087
UCDO92A X 2020-03-18,19.36855315894205
UCDO92A X 2020-03-19,45.02775826217591
UCDO92A X 2020-03-20,35.870744169285764
UCDO92A X 2020-03-21,27.24922176702653
UCDO92A X 2020-03-22,42.76101169133806
UCDO92A X 2020-03-23,57.13431315748119
UCDO92A X 2020-03-24,54.403531938062805
UCDO92A X 2020-03-25,32.91880657501946
UCDO92A X 2020-03-26,81.08702733533734
UCDO92A X 2020-03-27,62.4588645520962
UCDO92A X 2020-03-28,26.813247788849647
UCDO92A X 2020-03-29,19.76446967546414
UCDO92A X 2020-03-30,24.7987679076774
UCDO92A X 2020-03-31,23.17940043645446
UCDO92A X 2020-04-01,29.089994312363533
UCDO92A X 2020-04-02,24.576862762577292
UCDO92A X 2020-04-03,27.56863241969876
UCDO92A X 2020-04-04,41.57940075567538
UZ352TT X 2020-01-02,88.2871507703393
UZ352TT X 2020-01-03,29.77125437512929
UZ352TT X 2020-01-04,44.12789415307223
UZ352TT X 2020-01-05,37.632776119692146
UZ352TT X 2020-01-06,40.37240060972103
UZ352TT X 2020-01-07,35.852016758558904
UZ352TT X 2020-01-08,23.554708805722942
UZ352TT X 2020-01-09,22.639020076608983
UZ352TT X 2020-01-10,23.353212216389107
UZ352TT X 2020-01-11,46.55856668732767
UZ352TT X 2020-01-12,28.528558087506827
UZ352TT X 2020-01-13,30.11876773023722
UZ352TT X 2020-01-14,26.509408140978447
UZ352TT X 2020-01-15,25.092040720658492
UZ352TT X 2020-01-16,34.56988552560589
UZ352TT X 2020-01-17,27.24922176702653
UZ352TT X 2020-01-18,25.37280358644085
UZ352TT X 2020-01-19,54.84907860087366
UZ352TT X 2020-01-20,78.05016033864504
UZ352TT X 2020-01-21,69.58107568213633
UZ352TT X 2020-01-22,81.5196019170534
UZ352TT X 2020-01-23,71.944604295797
UZ352TT X 2020-01-24,92.82799099832192
UZ352TT X 2020-01-25,96.84516623353198
UZ352TT X 2020-01-26,64.05919364723088
UZ352TT X 2020-01-27,24.65816422853824
UZ352TT X 2020-01-28,18.5379980006667
UZ352TT X 2020-01-29,23.379961324395353
UZ352TT X 2020-01-30,23.534343816358636
UZ352TT X 2020-01-31,18.807149829294094
UZ352TT X 2020-02-01,19.6357290678221
UZ352TT X 2020-02-02,20.07600058531726
UZ352TT X 2020-02-03,25.15464748295808
UZ352TT X 2020-02-04,22.673033704158314
UZ352TT X 2020-02-05,41.367186937622165
UZ352TT X 2020-02-06,80.69613157102182
UZ352TT X 2020-02-07,71.0592020742348
UZ352TT X 2020-02-08,56.738169744111225
UZ352TT X 2020-02-09,34.108633298607224
UZ352TT X 2020-02-10,19.230156534804348
UZ352TT X 2020-02-11,24.895899114900356
UZ352TT X 2020-02-12,18.958291138079456
UZ352TT X 2020-02-13,35.154181051717956
UZ352TT X 2020-02-14,24.079850125807873
UZ352TT X 2020-02-15,29.539907195891445
UZ352TT X 2020-02-16,19.16807091522731
UZ352TT X 2020-02-17,18.81880991867544
UZ352TT X 2020-02-18,18.807149829294094
UZ352TT X 2020-02-19,23.44005606627651
UZ352TT X 2020-02-20,23.74978705007132
UZ352TT X 2020-02-21,23.04840531585112
UZ352TT X 2020-02-22,22.09163669581847
UZ352TT X 2020-02-23,18.941462200062386
UZ352TT X 2020-02-24,30.600792180807534
UZ352TT X 2020-02-25,22.17209656641753
UZ352TT X 2020-02-26,22.35209386907947
UZ352TT X 2020-02-27,23.456430201651028
UZ352TT X 2020-02-28,34.90504598555043
UZ352TT X 2020-02-29,19.0900819078284
UZ352TT X 2020-03-01,18.39158168643121
UZ352TT X 2020-03-02,20.851502928722333
UZ352TT X 2020-03-03,20.776670375298576
UZ352TT X 2020-03-04,25.356814133738812
UZ352TT X 2020-03-05,25.10510156411097
UZ352TT X 2020-03-06,33.314380319861115
UZ352TT X 2020-03-07,36.94472731349926
UZ352TT X 2020-03-08,27.68431529124724
UZ352TT X 2020-03-09,21.81117546086766
UZ352TT X 2020-03-10,20.924384106231273
UZ352TT X 2020-03-11,18.841022210560485
UZ352TT X 2020-03-12,22.671820774845727
UZ352TT X 2020-03-13,20.657131571795126
UZ352TT X 2020-03-14,35.0624641163241
UZ352TT X 2020-03-15,22.184429268727953
UZ352TT X 2020-03-16,45.276164001568524
UZ352TT X 2020-03-17,42.65367579911954
UZ352TT X 2020-03-18,41.777393911006264
UZ352TT X 2020-03-19,63.62361728788254
UZ352TT X 2020-03-20,63.8277745391438
UZ352TT X 2020-03-21,32.512937707119896
UZ352TT X 2020-03-22,25.05537545074024
UZ352TT X 2020-03-23,23.775400109561378
UZ352TT X 2020-03-24,29.834954627240325
UZ352TT X 2020-03-25,44.330501571741486
UZ352TT X 2020-03-26,57.65727548783536
UZ352TT X 2020-03-27,80.49478551497263
UZ352TT X 2020-03-28,105.80205630786544
UZ352TT X 2020-03-29,23.782262260421287
UZ352TT X 2020-03-30,22.437831713591198
UZ352TT X 2020-03-31,29.0890102264063
UZ352TT X 2020-04-01,52.1422186634424
UZ352TT X 2020-04-02,50.83068148863258
UZ352TT X 2020-04-03,32.63621399620521
UZ352TT X 2020-04-04,56.76402779197195
VKB6NUF X 2020-01-02,139.04276712422248
VKB6NUF X 2020-01-03,94.93215306865423
VKB6NUF X 2020-01-04,103.19967298609842
VKB6NUF X 2020-01-05,95.47191186316368
VKB6NUF X 2020-01-06,110.1790496442375
VKB6NUF X 2020-01-07,115.77190032496654
VKB6NUF X 2020-01-08,115.66005481739089
VKB6NUF X 2020-01-09,124.47297937404412
VKB6NUF X 2020-01-10,109.67021141005203
VKB6NUF X 2020-01-11,100.14362559762937
VKB6NUF X 2020-01-12,96.64687096454955
VKB6NUF X 2020-01-13,124.63538927563451
VKB6NUF X 2020-01-14,130.5556510563733
VKB6NUF X 2020-01-15,108.12400728003578
VKB6NUF X 2020-01-16,116.27453254140103
VKB6NUF X 2020-01-17,97.1044485545013
VKB6NUF X 2020-01-18,54.359159169526215
VKB6NUF X 2020-01-19,55.21212655911082
VKB6NUF X 2020-01-20,52.01211492467244
VKB6NUF X 2020-01-21,90.28662609428262
VKB6NUF X 2020-01-22,108.47371244488838
VKB6NUF X 2020-01-23,120.40307926255711
VKB6NUF X 2020-01-24,140.54553818834947
VKB6NUF X 2020-01-25,145.11006261990238
VKB6NUF X 2020-01-26,127.37584220038734
VKB6NUF X 2020-01-27,110.02400839504442
VKB6NUF X 2020-01-28,81.06883612387537
VKB6NUF X 2020-01-29,51.62594996918915
VKB6NUF X 2020-01-30,93.45537368867102
VKB6NUF X 2020-01-31,110.15234854623779
VKB6NUF X 2020-02-01,108.34771439256934
VKB6NUF X 2020-02-02,73.83197249750941
VKB6NUF X 2020-02-03,56.940761023826994
VKB6NUF X 2020-02-04,28.68445262130717
VKB6NUF X 2020-02-05,23.746863319447183
VKB6NUF X 2020-02-06,79.08233008937022
VKB6NUF X 2020-02-07,56.52488859320924
VKB6NUF X 2020-02-08,108.34771439256934
VKB6NUF X 2020-02-09,129.8987036157671
VKB6NUF X 2020-02-10,69.97162416928643
VKB6NUF X 2020-02-11,46.8481556458703
VKB6NUF X 2020-02-12,41.46228759950738
VKB6NUF X 2020-02-13,94.4860276483981
VKB6NUF X 2020-02-14,83.13931623663663
VKB6NUF X 2020-02-15,100.07184137758424
VKB6NUF X 2020-02-16,66.96256026195172
VKB6NUF X 2020-02-17,97.96769315649397
VKB6NUF X 2020-02-18,90.14928806589849
VKB6NUF X 2020-02-19,90.2091362202568
VKB6NUF X 2020-02-20,67.18532606361492
VKB6NUF X 2020-02-21,100.25450905570693
VKB6NUF X 2020-02-22,97.33879131644233
VKB6NUF X 2020-02-23,71.21552121549671
VKB6NUF X 2020-02-24,41.30277255039867
VKB6NUF X 2020-02-25,68.41877977608914
VKB6NUF X 2020-02-26,56.01086590523225
VKB6NUF X 2020-02-27,26.074503540057954
VKB6NUF X 2020-02-28,31.55503931846818
VKB6NUF X 2020-02-29,51.97694493754356
VKB6NUF X 2020-03-03,34.6359953467743
VKB6NUF X 2020-03-04,58.77855670224075
VKB6NUF X 2020-03-05,64.74726085907817
VKB6NUF X 2020-03-06,46.133189615412604
VKB6NUF X 2020-03-07,94.80554479939985
VKB6NUF X 2020-03-08,65.10081665431184
VKB6NUF X 2020-03-09,65.90886558336207
VKB6NUF X 2020-03-10,39.81443650497553
VKB6NUF X 2020-03-11,74.45708063378281
VKB6NUF X 2020-03-12,45.92914610775288
VKB6NUF X 2020-03-13,44.01463388404591
VKB6NUF X 2020-03-14,43.459829507906015
VKB6NUF X 2020-03-15,37.71474084413063
VKB6NUF X 2020-03-16,77.83790161401697
VKB6NUF X 2020-03-17,97.81758314367214
VKB6NUF X 2020-03-18,97.99126658543729
VKB6NUF X 2020-03-19,91.79851176461743
VKB6NUF X 2020-03-20,53.847190355636144
VKB6NUF X 2020-03-21,45.19988732597205
VKB6NUF X 2020-03-22,41.73555585036155
VKB6NUF X 2020-03-23,35.61759008721564
VKB6NUF X 2020-03-24,46.89053518684607
VKB6NUF X 2020-03-25,38.326411242310456
VKB6NUF X 2020-03-26,45.567274057343226
VKB6NUF X 2020-03-27,60.686574221303765
VKB6NUF X 2020-03-28,81.52922368468305
VKB6NUF X 2020-03-29,69.41351471148988
VKB6NUF X 2020-03-30,24.895899114900356
VKB6NUF X 2020-03-31,32.617221709071
VKB6NUF X 2020-04-01,44.22121786256582
VKB6NUF X 2020-04-02,55.21471781505085
VKB6NUF X 2020-04-03,64.63834945281386
VPGKX7K X 2020-01-02,166.23643506390863
VPGKX7K X 2020-01-03,181.71073660638928
VPGKX7K X 2020-01-04,222.86223142199117
VPGKX7K X 2020-01-05,194.02709924745528
VPGKX7K X 2020-01-06,147.26758342023976
VPGKX7K X 2020-01-07,83.57439320530627
VPGKX7K X 2020-01-08,89.35125901331831
VPGKX7K X 2020-01-09,134.02436488543
VPGKX7K X 2020-01-10,193.0491605756057
VPGKX7K X 2020-01-11,198.4398763081722
VPGKX7K X 2020-01-12,91.87351853497108
VPGKX7K X 2020-01-13,165.47455008829243
VPGKX7K X 2020-01-14,72.31784647946853
VPGKX7K X 2020-01-15,173.5878017252112
VPGKX7K X 2020-01-16,151.85086997856646
VPGKX7K X 2020-01-17,131.50251075883912
VPGKX7K X 2020-01-18,188.0735365380637
VPGKX7K X 2020-01-19,152.0089991227152
VPGKX7K X 2020-01-20,170.9512604347074
VPGKX7K X 2020-01-21,113.68356536478117
VPGKX7K X 2020-01-22,125.85244397591126
VPGKX7K X 2020-01-23,124.45742021448216
VPGKX7K X 2020-01-24,105.03249694724951
VPGKX7K X 2020-01-25,88.21672904769768
VPGKX7K X 2020-01-26,163.39952203955195
VPGKX7K X 2020-01-27,143.41359680949662
VPGKX7K X 2020-01-28,82.13733120655995
VPGKX7K X 2020-01-29,56.44605911391444
VPGKX7K X 2020-01-30,45.2149256848835
VPGKX7K X 2020-01-31,126.98578738565318
VPGKX7K X 2020-02-01,177.81195468118233
VPGKX7K X 2020-02-02,82.88910853366768
VPGKX7K X 2020-02-03,110.61751029768878
VPGKX7K X 2020-02-04,84.8857691117057
VPGKX7K X 2020-02-05,44.79203348513473
VPGKX7K X 2020-02-06,139.69533066224537
VPGKX7K X 2020-02-07,143.20078959168117
VPGKX7K X 2020-02-08,131.15320216495863
VPGKX7K X 2020-02-09,187.21947414013437
VPGKX7K X 2020-02-10,143.54831713389058
VPGKX7K X 2020-02-11,105.40114965121158
VPGKX7K X 2020-02-12,73.58054507127638
VPGKX7K X 2020-02-13,87.88422244248265
VPGKX7K X 2020-02-14,73.69413839397603
VPGKX7K X 2020-02-15,48.48573050450476
VPGKX7K X 2020-02-16,80.2290462432528
VPGKX7K X 2020-02-17,42.75026591186357
VPGKX7K X 2020-02-18,107.80728030345239
VPGKX7K X 2020-02-19,78.13216703329815
VPGKX7K X 2020-02-20,80.30523926146772
VPGKX7K X 2020-02-21,112.70136744903677
VPGKX7K X 2020-02-22,79.99972151614973
VPGKX7K X 2020-02-23,88.92580093028039
VPGKX7K X 2020-02-24,48.498656804588755
VPGKX7K X 2020-02-25,35.69619426195748
VPGKX7K X 2020-02-26,105.06122662491826
VPGKX7K X 2020-02-27,110.92905849488871
VPGKX7K X 2020-02-28,103.50842297289321
VPGKX7K X 2020-02-29,106.3042387154976
VPGKX7K X 2020-03-01,112.20659465594322
VPGKX7K X 2020-03-02,160.2095288553643
VPGKX7K X 2020-03-03,144.4547151944879
VPGKX7K X 2020-03-04,127.14371615134756
VPGKX7K X 2020-03-05,72.80843580335163
VPGKX7K X 2020-03-06,82.65265688207259
VPGKX7K X 2020-03-07,92.28870350820567
VPGKX7K X 2020-03-08,68.01961443500677
VPGKX7K X 2020-03-09,62.27065967701327
VPGKX7K X 2020-03-10,65.19148627146936
VPGKX7K X 2020-03-11,80.09556621904329
VPGKX7K X 2020-03-12,91.08931421189583
VPGKX7K X 2020-03-13,112.11934438430164
VPGKX7K X 2020-03-14,138.10948618456655
VPGKX7K X 2020-03-15,105.28985970337908
VPGKX7K X 2020-03-16,42.22604362295889
VPGKX7K X 2020-03-17,128.30562155965623
VPGKX7K X 2020-03-18,128.32810158408353
VPGKX7K X 2020-03-19,35.852016758558904
VPGKX7K X 2020-03-20,95.46023018395196
VPGKX7K X 2020-03-21,138.83941573237962
VPGKX7K X 2020-03-22,65.40411613013552
VPGKX7K X 2020-03-23,129.1115124595943
VPGKX7K X 2020-03-24,78.67595037852655
VPGKX7K X 2020-03-25,109.08867261034437
VPGKX7K X 2020-03-26,95.41930638896793
VPGKX7K X 2020-03-27,35.63853968246274
VPGKX7K X 2020-03-28,50.282367917647804
VPGKX7K X 2020-03-29,82.31448948329188
VPGKX7K X 2020-03-30,95.92059985899935
VPGKX7K X 2020-03-31,135.29789884306714
VPGKX7K X 2020-04-01,49.009208205053845
VPGKX7K X 2020-04-02,56.91038640253088
VPGKX7K X 2020-04-03,46.14252004964364
VPGKX7K X 2020-04-04,41.20645070814351
VV7SGFI X 2020-01-02,38.13399709812928
VV7SGFI X 2020-01-03,58.1791642055456
VV7SGFI X 2020-01-04,35.852016758558904
VV7SGFI X 2020-01-05,55.06876109625492
VV7SGFI X 2020-01-06,54.0543800508278
VV7SGFI X 2020-01-07,37.72853631361304
VV7SGFI X 2020-01-08,33.15788418698324
VV7SGFI X 2020-01-09,41.48428569164473
VV7SGFI X 2020-01-10,32.617221709071
VV7SGFI X 2020-01-11,36.68723316032387
VV7SGFI X 2020-01-12,51.47215795744206
VV7SGFI X 2020-01-13,32.92988125785585
VV7SGFI X 2020-01-14,37.88157454803186
VV7SGFI X 2020-01-15,30.7827270030233
VV7SGFI X 2020-01-16,47.03658119249082
VV7SGFI X 2020-01-17,140.23551579046372
VV7SGFI X 2020-01-18,42.78713986703324
VV7SGFI X 2020-01-19,34.81048825552391
VV7SGFI X 2020-01-20,59.231399598564686
VV7SGFI X 2020-01-21,39.208545758647965
VV7SGFI X 2020-01-22,64.86003499230597
VV7SGFI X 2020-01-23,66.0104732655531
VV7SGFI X 2020-01-24,53.244128064567484
VV7SGFI X 2020-01-25,49.32072631119179
VV7SGFI X 2020-01-26,31.895980902686805
VV7SGFI X 2020-01-27,22.54206740812977
VV7SGFI X 2020-01-28,43.51928247976188
VV7SGFI X 2020-01-29,24.624622982098387
VV7SGFI X 2020-01-30,23.75980613406136
VV7SGFI X 2020-01-31,23.88746660209449
VV7SGFI X 2020-02-01,29.198959233710347
VV7SGFI X 2020-02-02,62.65430019340787
VV7SGFI X 2020-02-03,110.09632470715036
VV7SGFI X 2020-02-04,75.54237045451633
VV7SGFI X 2020-02-05,42.415694668498794
VV7SGFI X 2020-02-06,22.54206740812977
VV7SGFI X 2020-02-07,40.047429275379955
VV7SGFI X 2020-02-08,37.62362751150041
VV7SGFI X 2020-02-09,24.971954990818396
VV7SGFI X 2020-02-10,32.511915950624264
VV7SGFI X 2020-02-11,50.38357496402961
VV7SGFI X 2020-02-12,37.993026064398634
