Place_ID X Date,target
TJH3M9P X 2020-03-01,22.718204
TJH3M9P X 2020-03-02,26.567345
TJH3M9P X 2020-03-03,22.447601
TJH3M9P X 2020-03-04,24.884287
TJH3M9P X 2020-03-05,43.453808
TJH3M9P X 2020-03-06,26.319712
TJH3M9P X 2020-03-07,40.512524
TJH3M9P X 2020-03-08,23.238785
TJH3M9P X 2020-03-09,33.714985
TJH3M9P X 2020-03-10,20.139395
TJH3M9P X 2020-03-11,28.985481
TJH3M9P X 2020-03-12,26.728819
TJH3M9P X 2020-03-13,26.530264
TJH3M9P X 2020-03-14,27.36611
TJH3M9P X 2020-03-15,21.082623
TJH3M9P X 2020-03-16,29.006771
TJH3M9P X 2020-03-17,30.057302
TJH3M9P X 2020-03-18,29.445368
TJH3M9P X 2020-03-19,58.13964
TJH3M9P X 2020-03-20,32.8826
TJH3M9P X 2020-03-21,24.34324
TJH3M9P X 2020-03-22,46.730137
TJH3M9P X 2020-03-23,36.80946
TJH3M9P X 2020-03-24,29.32982
TJH3M9P X 2020-03-25,36.04169
TJH3M9P X 2020-03-26,42.83364
TJH3M9P X 2020-03-27,51.084232
TJH3M9P X 2020-03-28,33.978794
TJH3M9P X 2020-03-29,20.234297
TJH3M9P X 2020-03-30,20.924397
TJH3M9P X 2020-03-31,26.975979
TJH3M9P X 2020-04-01,14.22406
TJH3M9P X 2020-04-02,34.529434
TJH3M9P X 2020-04-03,37.553665
TJH3M9P X 2020-04-04,35.714252
TWHT8RX X 2020-01-02,30.61013
TWHT8RX X 2020-01-03,37.279705
TWHT8RX X 2020-01-04,21.212933
TWHT8RX X 2020-01-05,17.495977
TWHT8RX X 2020-01-06,18.500557
TWHT8RX X 2020-01-07,10.816907
TWHT8RX X 2020-01-08,32.425533
TWHT8RX X 2020-01-09,63.39793
TWHT8RX X 2020-01-10,50.441048
TWHT8RX X 2020-01-11,23.26307
TWHT8RX X 2020-01-12,16.939224
TWHT8RX X 2020-01-13,13.392904
TWHT8RX X 2020-01-14,40.41868
TWHT8RX X 2020-01-15,49.367958
TWHT8RX X 2020-01-16,40.90484
TWHT8RX X 2020-01-17,54.28561
TWHT8RX X 2020-01-18,54.11419
TWHT8RX X 2020-01-19,48.312
TWHT8RX X 2020-01-20,32.08384
TWHT8RX X 2020-01-21,40.072662
TWHT8RX X 2020-01-22,21.059471
TWHT8RX X 2020-01-23,35.09363
TWHT8RX X 2020-01-24,22.02669
TWHT8RX X 2020-01-25,30.6712
TWHT8RX X 2020-01-26,54.49835
TWHT8RX X 2020-01-27,38.347893
TWHT8RX X 2020-01-28,49.634968
TWHT8RX X 2020-01-29,44.641148
TWHT8RX X 2020-01-30,46.943573
TWHT8RX X 2020-01-31,51.856133
TWHT8RX X 2020-02-01,23.353321
TWHT8RX X 2020-02-02,26.40823
TWHT8RX X 2020-02-03,41.768024
TWHT8RX X 2020-02-04,25.481213
TWHT8RX X 2020-02-05,20.92277
TWHT8RX X 2020-02-06,38.527588
TWHT8RX X 2020-02-07,50.17214
TWHT8RX X 2020-02-08,17.38941
TWHT8RX X 2020-02-09,38.473682
TWHT8RX X 2020-02-10,46.87997
TWHT8RX X 2020-02-11,59.567074
TWHT8RX X 2020-02-12,66.30918
TWHT8RX X 2020-02-13,26.688843
TWHT8RX X 2020-02-14,23.063393
TWHT8RX X 2020-02-15,26.447548
TWHT8RX X 2020-02-16,36.652176
TWHT8RX X 2020-02-17,44.794147
TWHT8RX X 2020-02-18,64.881134
TWHT8RX X 2020-02-19,28.635122
TWHT8RX X 2020-02-20,49.820644
TWHT8RX X 2020-02-21,44.98866
TWHT8RX X 2020-02-22,54.47688
TWHT8RX X 2020-02-23,41.84614
TWHT8RX X 2020-02-24,35.677338
TWHT8RX X 2020-02-25,57.341393
TWHT8RX X 2020-02-26,59.371593
TWHT8RX X 2020-02-27,58.201904
TWHT8RX X 2020-02-28,41.25689
TWHT8RX X 2020-02-29,16.640278
TWHT8RX X 2020-03-01,56.424103
TWHT8RX X 2020-03-02,64.06067
TWHT8RX X 2020-03-03,34.589798
TWHT8RX X 2020-03-04,43.7215
TWHT8RX X 2020-03-05,58.808887
TWHT8RX X 2020-03-06,34.229725
TWHT8RX X 2020-03-07,40.915222
TWHT8RX X 2020-03-08,48.010105
TWHT8RX X 2020-03-09,42.79845
TWHT8RX X 2020-03-10,43.059036
TWHT8RX X 2020-03-11,43.664757
TWHT8RX X 2020-03-12,42.33115
TWHT8RX X 2020-03-13,44.572403
TWHT8RX X 2020-03-14,29.361614
TWHT8RX X 2020-03-15,30.272541
TWHT8RX X 2020-03-16,14.753198
TWHT8RX X 2020-03-17,61.7969
TWHT8RX X 2020-03-18,82.51589
TWHT8RX X 2020-03-19,69.34906
TWHT8RX X 2020-03-20,56.75952
TWHT8RX X 2020-03-21,53.613766
TWHT8RX X 2020-03-22,41.846226
TWHT8RX X 2020-03-23,21.98072
TWHT8RX X 2020-03-24,18.681011
TWHT8RX X 2020-03-25,48.568577
TWHT8RX X 2020-03-26,41.580505
TWHT8RX X 2020-03-27,32.039883
TWHT8RX X 2020-03-28,44.710262
TWHT8RX X 2020-03-29,32.178093
TWHT8RX X 2020-03-30,34.63932
TWHT8RX X 2020-03-31,47.762955
TWHT8RX X 2020-04-01,44.51112
TWHT8RX X 2020-04-02,36.125202
TWHT8RX X 2020-04-03,48.26774
TWHT8RX X 2020-04-04,43.817047
TYDTLKI X 2020-01-02,27.431438
TYDTLKI X 2020-01-03,27.245632
TYDTLKI X 2020-01-04,36.189606
TYDTLKI X 2020-01-05,29.083872
TYDTLKI X 2020-01-06,28.383627
TYDTLKI X 2020-01-07,29.954353
TYDTLKI X 2020-01-08,25.114822
TYDTLKI X 2020-01-09,32.004135
TYDTLKI X 2020-01-10,49.445316
TYDTLKI X 2020-01-11,49.070194
TYDTLKI X 2020-01-12,23.934359
TYDTLKI X 2020-01-13,33.621986
TYDTLKI X 2020-01-14,28.798103
TYDTLKI X 2020-01-15,24.140282
TYDTLKI X 2020-01-16,24.48627
TYDTLKI X 2020-01-17,29.141666
TYDTLKI X 2020-01-18,53.559025
TYDTLKI X 2020-01-19,13.862146
TYDTLKI X 2020-01-20,12.066607
TYDTLKI X 2020-01-21,19.612936
TYDTLKI X 2020-01-22,16.740892
TYDTLKI X 2020-01-23,25.760685
TYDTLKI X 2020-01-24,24.526129
TYDTLKI X 2020-01-25,16.499916
TYDTLKI X 2020-01-26,19.014692
TYDTLKI X 2020-01-27,21.828695
TYDTLKI X 2020-01-28,24.988985
TYDTLKI X 2020-01-29,29.04323
TYDTLKI X 2020-01-30,25.089659
TYDTLKI X 2020-01-31,22.938482
TYDTLKI X 2020-02-01,11.126099
TYDTLKI X 2020-02-02,18.42318
TYDTLKI X 2020-02-03,8.787647
TYDTLKI X 2020-02-04,14.3546295
TYDTLKI X 2020-02-05,2.1135116
TYDTLKI X 2020-02-06,10.873337
TYDTLKI X 2020-02-07,27.882101
TYDTLKI X 2020-02-08,26.409805
TYDTLKI X 2020-02-09,31.054436
TYDTLKI X 2020-02-10,16.403038
TYDTLKI X 2020-02-11,11.777176
TYDTLKI X 2020-02-12,16.063251
TYDTLKI X 2020-02-13,21.205566
TYDTLKI X 2020-02-14,23.923061
TYDTLKI X 2020-02-19,22.586517
TYDTLKI X 2020-02-20,24.80831
TYDTLKI X 2020-02-21,32.852245
TYDTLKI X 2020-02-22,17.396322
TYDTLKI X 2020-02-23,12.994101
TYDTLKI X 2020-02-24,11.319435
TYDTLKI X 2020-02-25,31.60112
TYDTLKI X 2020-02-26,25.778341
TYDTLKI X 2020-02-27,10.387787
TYDTLKI X 2020-02-28,19.040073
TYDTLKI X 2020-02-29,28.389332
TYDTLKI X 2020-03-01,38.59152
TYDTLKI X 2020-03-02,17.707264
TYDTLKI X 2020-03-03,29.170137
TYDTLKI X 2020-03-04,25.755497
TYDTLKI X 2020-03-05,30.41132
TYDTLKI X 2020-03-06,20.49404
TYDTLKI X 2020-03-07,26.78277
TYDTLKI X 2020-03-08,39.496273
TYDTLKI X 2020-03-09,31.623766
TYDTLKI X 2020-03-10,17.569399
TYDTLKI X 2020-03-11,29.729446
TYDTLKI X 2020-03-12,14.056079
TYDTLKI X 2020-03-13,13.113291
TYDTLKI X 2020-03-14,24.776234
TYDTLKI X 2020-03-15,16.594208
TYDTLKI X 2020-03-16,23.147213
TYDTLKI X 2020-03-17,44.70248
TYDTLKI X 2020-03-18,19.930632
TYDTLKI X 2020-03-19,7.7550335
TYDTLKI X 2020-03-20,12.36925
TYDTLKI X 2020-03-21,15.736762
TYDTLKI X 2020-03-22,52.185875
TYDTLKI X 2020-03-23,28.602238
TYDTLKI X 2020-03-24,18.461632
TYDTLKI X 2020-03-25,45.561188
TYDTLKI X 2020-03-26,39.222984
TYDTLKI X 2020-03-27,32.22631
TYDTLKI X 2020-03-28,46.84775
TYDTLKI X 2020-03-29,26.256783
TYDTLKI X 2020-03-30,36.270073
TYDTLKI X 2020-03-31,18.50001
TYDTLKI X 2020-04-01,13.201387
TYDTLKI X 2020-04-02,30.03948
TYDTLKI X 2020-04-03,28.918474
TYDTLKI X 2020-04-04,39.1555
UBIMBDJ X 2020-01-02,39.301525
UBIMBDJ X 2020-01-03,38.089478
UBIMBDJ X 2020-01-04,83.23709
UBIMBDJ X 2020-01-05,30.31087
UBIMBDJ X 2020-01-06,56.113583
UBIMBDJ X 2020-01-07,30.212906
UBIMBDJ X 2020-01-08,32.81112
UBIMBDJ X 2020-01-09,41.316853
UBIMBDJ X 2020-01-10,73.039024
UBIMBDJ X 2020-01-11,42.109818
UBIMBDJ X 2020-01-12,45.478603
UBIMBDJ X 2020-01-13,34.315163
UBIMBDJ X 2020-01-14,71.81993
UBIMBDJ X 2020-01-15,31.5229
UBIMBDJ X 2020-01-16,38.20695
UBIMBDJ X 2020-01-17,44.660454
UBIMBDJ X 2020-01-18,43.57407
UBIMBDJ X 2020-01-19,23.448654
UBIMBDJ X 2020-01-20,31.221237
UBIMBDJ X 2020-01-21,32.893063
UBIMBDJ X 2020-01-22,41.341713
UBIMBDJ X 2020-01-23,30.786232
UBIMBDJ X 2020-01-24,26.328768
UBIMBDJ X 2020-01-25,36.427364
UBIMBDJ X 2020-01-26,61.06048
UBIMBDJ X 2020-01-27,75.498436
UBIMBDJ X 2020-01-28,80.03644
UBIMBDJ X 2020-01-29,30.059887
UBIMBDJ X 2020-01-30,36.33926
UBIMBDJ X 2020-01-31,19.589787
UBIMBDJ X 2020-02-01,25.857666
UBIMBDJ X 2020-02-02,49.25701
UBIMBDJ X 2020-02-03,55.145897
UBIMBDJ X 2020-02-04,44.211277
UBIMBDJ X 2020-02-05,44.692566
UBIMBDJ X 2020-02-06,36.81711
UBIMBDJ X 2020-02-07,39.80604
UBIMBDJ X 2020-02-08,26.247393
UBIMBDJ X 2020-02-09,30.625
UBIMBDJ X 2020-02-10,45.47076
UBIMBDJ X 2020-02-11,69.132515
UBIMBDJ X 2020-02-12,26.266695
UBIMBDJ X 2020-02-13,62.481243
UBIMBDJ X 2020-02-14,48.71908
UBIMBDJ X 2020-02-15,79.59876
UBIMBDJ X 2020-02-16,85.53507
UBIMBDJ X 2020-02-17,53.927853
UBIMBDJ X 2020-02-18,52.501232
UBIMBDJ X 2020-02-19,47.148964
UBIMBDJ X 2020-02-20,23.137177
UBIMBDJ X 2020-02-21,44.70469
UBIMBDJ X 2020-02-22,24.641586
UBIMBDJ X 2020-02-23,54.81584
UBIMBDJ X 2020-02-24,42.621857
UBIMBDJ X 2020-02-25,43.445667
UBIMBDJ X 2020-02-26,33.331917
UBIMBDJ X 2020-02-27,50.17729
UBIMBDJ X 2020-02-28,51.16017
UBIMBDJ X 2020-02-29,43.52968
UBIMBDJ X 2020-03-01,35.671913
UBIMBDJ X 2020-03-02,34.00798
UBIMBDJ X 2020-03-03,54.671036
UBIMBDJ X 2020-03-04,38.28042
UBIMBDJ X 2020-03-05,35.362503
UBIMBDJ X 2020-03-06,45.755806
UBIMBDJ X 2020-03-07,20.243364
UBIMBDJ X 2020-03-08,59.323746
UBIMBDJ X 2020-03-09,44.87083
UBIMBDJ X 2020-03-10,47.573837
UBIMBDJ X 2020-03-11,59.908028
UBIMBDJ X 2020-03-12,78.65029
UBIMBDJ X 2020-03-13,37.868683
UBIMBDJ X 2020-03-14,26.81977
UBIMBDJ X 2020-03-15,66.29068
UBIMBDJ X 2020-03-16,52.169308
UBIMBDJ X 2020-03-17,47.471542
UBIMBDJ X 2020-03-18,34.364174
UBIMBDJ X 2020-03-19,27.225182
UBIMBDJ X 2020-03-20,25.73463
UBIMBDJ X 2020-03-21,35.92756
UBIMBDJ X 2020-03-22,33.156704
UBIMBDJ X 2020-03-23,61.27784
UBIMBDJ X 2020-03-24,64.80381
UBIMBDJ X 2020-03-25,50.311367
UBIMBDJ X 2020-03-26,59.38961
UBIMBDJ X 2020-03-27,46.75911
UBIMBDJ X 2020-03-28,33.249706
UBIMBDJ X 2020-03-29,38.74352
UBIMBDJ X 2020-03-30,44.902557
UBIMBDJ X 2020-03-31,39.31848
UBIMBDJ X 2020-04-01,41.376583
UBIMBDJ X 2020-04-02,49.0049
UBIMBDJ X 2020-04-03,67.552734
UBIMBDJ X 2020-04-04,59.48386
UCDO92A X 2020-01-02,31.42176
UCDO92A X 2020-01-03,16.423752
UCDO92A X 2020-01-04,26.788408
UCDO92A X 2020-01-05,38.64266
UCDO92A X 2020-01-06,30.758497
UCDO92A X 2020-01-07,32.11897
UCDO92A X 2020-01-08,32.84844
UCDO92A X 2020-01-09,29.014053
UCDO92A X 2020-01-10,42.968353
UCDO92A X 2020-01-11,21.618658
UCDO92A X 2020-01-12,23.120584
UCDO92A X 2020-01-13,25.46232
UCDO92A X 2020-01-14,20.952374
UCDO92A X 2020-01-15,19.926966
UCDO92A X 2020-01-16,25.863783
UCDO92A X 2020-01-17,22.637684
UCDO92A X 2020-01-18,33.638218
UCDO92A X 2020-01-19,62.11119
UCDO92A X 2020-01-20,63.25267
UCDO92A X 2020-01-21,65.217865
UCDO92A X 2020-01-22,48.720314
UCDO92A X 2020-01-23,66.83198
UCDO92A X 2020-01-24,54.55394
UCDO92A X 2020-01-25,32.385548
UCDO92A X 2020-01-26,30.824848
UCDO92A X 2020-01-27,20.763521
UCDO92A X 2020-01-28,15.892495
UCDO92A X 2020-01-29,21.21339
UCDO92A X 2020-01-30,15.936219
UCDO92A X 2020-01-31,23.997276
UCDO92A X 2020-02-01,19.105858
UCDO92A X 2020-02-02,32.844555
UCDO92A X 2020-02-03,23.658873
UCDO92A X 2020-02-04,30.02802
UCDO92A X 2020-02-05,51.234673
UCDO92A X 2020-02-06,56.223194
UCDO92A X 2020-02-07,52.600925
UCDO92A X 2020-02-08,26.656603
UCDO92A X 2020-02-09,22.453411
UCDO92A X 2020-02-10,31.679129
UCDO92A X 2020-02-11,30.676022
UCDO92A X 2020-02-12,36.192627
UCDO92A X 2020-02-13,37.07794
UCDO92A X 2020-02-14,43.447727
UCDO92A X 2020-02-15,19.558697
UCDO92A X 2020-02-16,22.685892
UCDO92A X 2020-02-17,23.655285
UCDO92A X 2020-02-18,22.866129
UCDO92A X 2020-02-19,30.42059
UCDO92A X 2020-02-20,24.448238
UCDO92A X 2020-02-21,37.175365
UCDO92A X 2020-02-22,22.399904
UCDO92A X 2020-02-23,18.041197
UCDO92A X 2020-02-24,36.636986
UCDO92A X 2020-02-25,23.15852
UCDO92A X 2020-02-26,25.884857
UCDO92A X 2020-02-27,17.04173
UCDO92A X 2020-02-28,16.526081
UCDO92A X 2020-02-29,23.691296
UCDO92A X 2020-03-01,13.342281
UCDO92A X 2020-03-02,23.421545
UCDO92A X 2020-03-03,22.00464
UCDO92A X 2020-03-04,29.8908
UCDO92A X 2020-03-05,37.517513
UCDO92A X 2020-03-06,46.860943
UCDO92A X 2020-03-07,30.290503
UCDO92A X 2020-03-08,16.674963
UCDO92A X 2020-03-09,27.356136
UCDO92A X 2020-03-10,21.782019
UCDO92A X 2020-03-11,29.964811
UCDO92A X 2020-03-12,20.115456
UCDO92A X 2020-03-13,23.505064
UCDO92A X 2020-03-14,44.42315
UCDO92A X 2020-03-15,25.99654
UCDO92A X 2020-03-16,26.594551
UCDO92A X 2020-03-17,27.997171
UCDO92A X 2020-03-18,24.55711
UCDO92A X 2020-03-19,50.644505
UCDO92A X 2020-03-20,28.161482
UCDO92A X 2020-03-21,30.125385
UCDO92A X 2020-03-22,37.85175
UCDO92A X 2020-03-23,66.811424
UCDO92A X 2020-03-24,52.277637
UCDO92A X 2020-03-25,30.797052
UCDO92A X 2020-03-26,66.84382
UCDO92A X 2020-03-27,58.96483
UCDO92A X 2020-03-28,25.515766
UCDO92A X 2020-03-29,19.092525
UCDO92A X 2020-03-30,34.66106
UCDO92A X 2020-03-31,20.651278
UCDO92A X 2020-04-01,41.676147
UCDO92A X 2020-04-02,27.0814
UCDO92A X 2020-04-03,27.78593
UCDO92A X 2020-04-04,36.959183
UZ352TT X 2020-01-02,72.4262
UZ352TT X 2020-01-03,35.079666
UZ352TT X 2020-01-04,55.268055
UZ352TT X 2020-01-05,50.95339
UZ352TT X 2020-01-06,41.084175
UZ352TT X 2020-01-07,35.340424
UZ352TT X 2020-01-08,38.781086
UZ352TT X 2020-01-09,32.18162
UZ352TT X 2020-01-10,31.71596
UZ352TT X 2020-01-11,45.364803
UZ352TT X 2020-01-12,25.595049
UZ352TT X 2020-01-13,30.253157
UZ352TT X 2020-01-14,26.724499
UZ352TT X 2020-01-15,30.598835
UZ352TT X 2020-01-16,45.049263
UZ352TT X 2020-01-17,17.456663
UZ352TT X 2020-01-18,26.180737
UZ352TT X 2020-01-19,67.39778
UZ352TT X 2020-01-20,83.84514
UZ352TT X 2020-01-21,63.834335
UZ352TT X 2020-01-22,74.375015
UZ352TT X 2020-01-23,64.62429
UZ352TT X 2020-01-24,74.38025
UZ352TT X 2020-01-25,90.572426
UZ352TT X 2020-01-26,68.36491
UZ352TT X 2020-01-27,32.210613
UZ352TT X 2020-01-28,16.92644
UZ352TT X 2020-01-29,32.706257
UZ352TT X 2020-01-30,36.373665
UZ352TT X 2020-01-31,24.457418
UZ352TT X 2020-02-01,19.78858
UZ352TT X 2020-02-02,22.462677
UZ352TT X 2020-02-03,20.778957
UZ352TT X 2020-02-04,32.94854
UZ352TT X 2020-02-05,52.20408
UZ352TT X 2020-02-06,70.45341
UZ352TT X 2020-02-07,62.6911
UZ352TT X 2020-02-08,55.387905
UZ352TT X 2020-02-09,35.186787
UZ352TT X 2020-02-10,14.960494
UZ352TT X 2020-02-11,37.23265
UZ352TT X 2020-02-12,24.081766
UZ352TT X 2020-02-13,32.53046
UZ352TT X 2020-02-14,29.445107
UZ352TT X 2020-02-15,29.269503
UZ352TT X 2020-02-16,16.810312
UZ352TT X 2020-02-17,21.206274
UZ352TT X 2020-02-18,20.877625
UZ352TT X 2020-02-19,23.760914
UZ352TT X 2020-02-20,23.22575
UZ352TT X 2020-02-21,35.903996
UZ352TT X 2020-02-22,25.503193
UZ352TT X 2020-02-23,19.662804
UZ352TT X 2020-02-24,44.076385
UZ352TT X 2020-02-25,23.516392
UZ352TT X 2020-02-26,18.686848
UZ352TT X 2020-02-27,27.833393
UZ352TT X 2020-02-28,51.00567
UZ352TT X 2020-02-29,15.4644985
UZ352TT X 2020-03-01,11.74331
UZ352TT X 2020-03-02,19.861992
UZ352TT X 2020-03-03,30.658798
UZ352TT X 2020-03-04,26.243767
UZ352TT X 2020-03-05,27.53235
UZ352TT X 2020-03-06,31.084734
UZ352TT X 2020-03-07,39.04293
UZ352TT X 2020-03-08,37.936516
UZ352TT X 2020-03-09,27.872362
UZ352TT X 2020-03-10,26.339405
UZ352TT X 2020-03-11,28.874552
UZ352TT X 2020-03-12,24.395346
UZ352TT X 2020-03-13,20.642868
UZ352TT X 2020-03-14,40.267715
UZ352TT X 2020-03-15,25.764414
UZ352TT X 2020-03-16,53.8937
UZ352TT X 2020-03-17,48.26457
UZ352TT X 2020-03-18,42.500896
UZ352TT X 2020-03-19,53.584846
UZ352TT X 2020-03-20,65.463554
UZ352TT X 2020-03-21,32.97853
UZ352TT X 2020-03-22,39.618782
UZ352TT X 2020-03-23,35.26549
UZ352TT X 2020-03-24,46.05445
UZ352TT X 2020-03-25,45.781082
UZ352TT X 2020-03-26,59.10228
UZ352TT X 2020-03-27,76.475395
UZ352TT X 2020-03-28,80.90758
UZ352TT X 2020-03-29,24.359396
UZ352TT X 2020-03-30,23.069977
UZ352TT X 2020-03-31,36.29257
UZ352TT X 2020-04-01,45.711967
UZ352TT X 2020-04-02,48.89188
UZ352TT X 2020-04-03,42.432575
UZ352TT X 2020-04-04,64.77403
VKB6NUF X 2020-01-02,112.24203
VKB6NUF X 2020-01-03,104.993744
VKB6NUF X 2020-01-04,60.76399
VKB6NUF X 2020-01-05,93.60724
VKB6NUF X 2020-01-06,102.58451
VKB6NUF X 2020-01-07,111.00402
VKB6NUF X 2020-01-08,104.41768
VKB6NUF X 2020-01-09,110.873795
VKB6NUF X 2020-01-10,118.06244
VKB6NUF X 2020-01-11,94.59634
VKB6NUF X 2020-01-12,95.71262
VKB6NUF X 2020-01-13,97.132454
VKB6NUF X 2020-01-14,115.13265
VKB6NUF X 2020-01-15,98.284164
VKB6NUF X 2020-01-16,114.018585
VKB6NUF X 2020-01-17,103.52223
VKB6NUF X 2020-01-18,71.89947
VKB6NUF X 2020-01-19,77.498634
VKB6NUF X 2020-01-20,53.11316
VKB6NUF X 2020-01-21,98.23493
VKB6NUF X 2020-01-22,96.3543
VKB6NUF X 2020-01-23,107.573555
VKB6NUF X 2020-01-24,136.0883
VKB6NUF X 2020-01-25,150.57214
VKB6NUF X 2020-01-26,95.0352
VKB6NUF X 2020-01-27,130.77599
VKB6NUF X 2020-01-28,89.5518
VKB6NUF X 2020-01-29,58.08484
VKB6NUF X 2020-01-30,96.329895
VKB6NUF X 2020-01-31,111.027435
VKB6NUF X 2020-02-01,103.16736
VKB6NUF X 2020-02-02,74.42042
VKB6NUF X 2020-02-03,60.752342
VKB6NUF X 2020-02-04,38.562332
VKB6NUF X 2020-02-05,15.572402
VKB6NUF X 2020-02-06,78.36481
VKB6NUF X 2020-02-07,62.603374
VKB6NUF X 2020-02-08,98.148094
VKB6NUF X 2020-02-09,115.486664
VKB6NUF X 2020-02-10,66.31532
VKB6NUF X 2020-02-11,47.674408
VKB6NUF X 2020-02-12,37.177258
VKB6NUF X 2020-02-13,94.56108
VKB6NUF X 2020-02-14,75.7544
VKB6NUF X 2020-02-15,103.637474
VKB6NUF X 2020-02-16,94.002975
VKB6NUF X 2020-02-17,93.45544
VKB6NUF X 2020-02-18,78.60211
VKB6NUF X 2020-02-19,85.24552
VKB6NUF X 2020-02-20,85.917564
VKB6NUF X 2020-02-21,103.90401
VKB6NUF X 2020-02-22,86.42261
VKB6NUF X 2020-02-23,76.31752
VKB6NUF X 2020-02-24,36.691715
VKB6NUF X 2020-02-25,66.758675
VKB6NUF X 2020-02-26,51.83716
VKB6NUF X 2020-02-27,34.201237
VKB6NUF X 2020-02-28,21.849625
VKB6NUF X 2020-02-29,49.56926
VKB6NUF X 2020-03-03,43.4871
VKB6NUF X 2020-03-04,61.502716
VKB6NUF X 2020-03-05,68.4353
VKB6NUF X 2020-03-06,45.918636
VKB6NUF X 2020-03-07,71.15775
VKB6NUF X 2020-03-08,77.15245
VKB6NUF X 2020-03-09,59.99957
VKB6NUF X 2020-03-10,52.595997
VKB6NUF X 2020-03-11,71.07493
VKB6NUF X 2020-03-12,58.44571
VKB6NUF X 2020-03-13,47.453022
VKB6NUF X 2020-03-14,38.664524
VKB6NUF X 2020-03-15,50.391468
VKB6NUF X 2020-03-16,81.98336
VKB6NUF X 2020-03-17,86.68053
VKB6NUF X 2020-03-18,85.76884
VKB6NUF X 2020-03-19,91.353745
VKB6NUF X 2020-03-20,62.559593
VKB6NUF X 2020-03-21,54.022854
VKB6NUF X 2020-03-22,50.095726
VKB6NUF X 2020-03-23,42.27237
VKB6NUF X 2020-03-24,62.33201
VKB6NUF X 2020-03-25,38.28682
VKB6NUF X 2020-03-26,49.121532
VKB6NUF X 2020-03-27,63.36647
VKB6NUF X 2020-03-28,64.97259
VKB6NUF X 2020-03-29,66.844864
VKB6NUF X 2020-03-30,35.034683
VKB6NUF X 2020-03-31,29.788132
VKB6NUF X 2020-04-01,44.98736
VKB6NUF X 2020-04-02,51.777412
VKB6NUF X 2020-04-03,64.734665
VPGKX7K X 2020-01-02,142.73032
VPGKX7K X 2020-01-03,158.70775
VPGKX7K X 2020-01-04,195.72443
VPGKX7K X 2020-01-05,107.0738
VPGKX7K X 2020-01-06,103.328964
VPGKX7K X 2020-01-07,81.118034
VPGKX7K X 2020-01-08,88.475876
VPGKX7K X 2020-01-09,134.93396
VPGKX7K X 2020-01-10,152.81073
VPGKX7K X 2020-01-11,219.9765
VPGKX7K X 2020-01-12,73.285194
VPGKX7K X 2020-01-13,156.95065
VPGKX7K X 2020-01-14,107.72222
VPGKX7K X 2020-01-15,138.88908
VPGKX7K X 2020-01-16,125.01769
VPGKX7K X 2020-01-17,107.96247
VPGKX7K X 2020-01-18,186.72058
VPGKX7K X 2020-01-19,140.5563
VPGKX7K X 2020-01-20,152.9102
VPGKX7K X 2020-01-21,78.65551
VPGKX7K X 2020-01-22,128.14409
VPGKX7K X 2020-01-23,103.1634
VPGKX7K X 2020-01-24,63.675396
VPGKX7K X 2020-01-25,106.48648
VPGKX7K X 2020-01-26,131.37878
VPGKX7K X 2020-01-27,143.17036
VPGKX7K X 2020-01-28,99.20157
VPGKX7K X 2020-01-29,66.07341
VPGKX7K X 2020-01-30,44.34221
VPGKX7K X 2020-01-31,105.424065
VPGKX7K X 2020-02-01,154.63026
VPGKX7K X 2020-02-02,71.007744
VPGKX7K X 2020-02-03,99.60326
VPGKX7K X 2020-02-04,93.94262
VPGKX7K X 2020-02-05,45.903015
VPGKX7K X 2020-02-06,116.52644
VPGKX7K X 2020-02-07,134.22737
VPGKX7K X 2020-02-08,108.96193
VPGKX7K X 2020-02-09,153.07857
VPGKX7K X 2020-02-10,139.51181
VPGKX7K X 2020-02-11,127.33008
VPGKX7K X 2020-02-12,66.313
VPGKX7K X 2020-02-13,119.72206
VPGKX7K X 2020-02-14,94.7817
VPGKX7K X 2020-02-15,62.127285
VPGKX7K X 2020-02-16,102.66459
VPGKX7K X 2020-02-17,82.295
VPGKX7K X 2020-02-18,112.062614
VPGKX7K X 2020-02-19,78.82177
VPGKX7K X 2020-02-20,91.05164
VPGKX7K X 2020-02-21,110.63487
VPGKX7K X 2020-02-22,70.21104
VPGKX7K X 2020-02-23,94.085
VPGKX7K X 2020-02-24,66.481895
VPGKX7K X 2020-02-25,38.266388
VPGKX7K X 2020-02-26,103.21114
VPGKX7K X 2020-02-27,108.58685
VPGKX7K X 2020-02-28,90.53122
VPGKX7K X 2020-02-29,84.45185
VPGKX7K X 2020-03-01,85.58648
VPGKX7K X 2020-03-02,145.75046
VPGKX7K X 2020-03-03,158.79121
VPGKX7K X 2020-03-04,120.01219
VPGKX7K X 2020-03-05,84.32466
VPGKX7K X 2020-03-06,66.74105
VPGKX7K X 2020-03-07,121.71181
VPGKX7K X 2020-03-08,79.54233
VPGKX7K X 2020-03-09,51.72678
VPGKX7K X 2020-03-10,89.56881
VPGKX7K X 2020-03-11,65.17271
VPGKX7K X 2020-03-12,89.56685
VPGKX7K X 2020-03-13,106.50585
VPGKX7K X 2020-03-14,126.09353
VPGKX7K X 2020-03-15,84.9198
VPGKX7K X 2020-03-16,73.999664
VPGKX7K X 2020-03-17,117.47199
VPGKX7K X 2020-03-18,123.43671
VPGKX7K X 2020-03-19,46.145893
